seq_id,aardvark,aardwolf,baboon,bat,batearedfox,buffalo,bushbuck,caracal,cattle,cheetah,civet,dikdik,duiker,eland,elephant,empty,gazellegrants,gazellethomsons,genet,giraffe,guineafowl,hare,hartebeest,hippopotamus,honeybadger,hyenaspotted,hyenastriped,impala,insectspider,jackal,koribustard,leopard,lionfemale,lionmale,mongoose,monkeyvervet,ostrich,otherbird,porcupine,reedbuck,reptiles,rhinoceros,rodents,secretarybird,serval,steenbok,topi,vulture,warthog,waterbuck,wildcat,wildebeest,zebra,zorilla
SER_S10#B03#1#38,1.4574540330158925e-07,3.770153611526439e-08,1.0935279703971901e-07,3.12433168225823e-09,1.8073522767281247e-07,8.5113788372837e-06,1.5993612123565981e-06,8.219912217555247e-08,2.5599382169616547e-08,4.2233929775647994e-07,1.1937508759274351e-09,2.6040495981760614e-07,6.349218324430694e-07,2.265400780743221e-06,0.999870777130127,0.00025841238675639033,3.5907689266423404e-07,2.987091193062952e-06,2.2548358913354605e-07,2.0576960650942056e-06,4.798763256985694e-06,1.5921590090783866e-07,1.0549871376497322e-06,5.490142029884737e-06,2.1440396835714637e-07,4.2757980622809555e-07,1.7964890020039093e-08,9.37976949444419e-07,9.3948501671548e-06,2.1753571388671844e-08,3.4047266694869904e-07,2.0203769963700324e-06,3.7957215681672096e-06,1.110114226321457e-05,1.5644717166196642e-07,6.700101948808879e-07,7.12626189169896e-08,7.643588469363749e-05,9.70589098869823e-07,9.836169283516938e-07,1.4241879398468882e-05,6.74583570798859e-05,1.396140874021512e-07,1.5754072535401065e-07,3.5650955965138564e-07,8.257704564584856e-08,1.585970835549233e-06,1.1111230833193986e-06,2.5021379315148806e-06,3.726208674947884e-08,1.2428403195485771e-08,3.371751881786622e-05,1.5632576833013445e-05,3.4803040449560285e-08
SER_S10#B03#1#39,3.845910669042496e-06,9.685890063337865e-07,7.42934787467675e-07,1.945671534997473e-08,1.2748070048473892e-06,1.7357004253426567e-05,6.967658464418491e-06,3.9341429669548234e-07,1.8576594129626756e-07,3.8511516322614625e-06,7.426935866305939e-08,5.0407670642016456e-06,8.229599188780412e-06,1.4723001186212059e-05,0.9991746544837952,0.001415264094248414,1.112241079681553e-05,1.995334059756715e-05,4.275659364338935e-07,6.585751634702319e-06,3.631469553511124e-06,1.498065557825612e-06,2.000323911488522e-05,2.9584927688119933e-05,3.05469711747719e-07,6.550205398525577e-06,1.7651296957410523e-07,6.44550573269953e-06,1.8036709661828354e-05,1.4886353483234416e-07,9.204359230352566e-07,6.443932306865463e-06,2.1779635062557645e-05,6.127012602519244e-05,1.7936919221028802e-06,1.0440444384585135e-06,2.730280357354786e-07,0.00010150213347515091,9.772966222953983e-06,9.703785508463625e-06,1.642539973545354e-05,0.00018459658895153552,6.96229449204111e-07,3.818797438270849e-07,1.9152437289449153e-06,5.945178713773203e-07,1.0927617950073909e-05,3.030568223039154e-06,1.3651123481395189e-05,1.2018585948680993e-06,2.1609957912005484e-07,9.837510879151523e-05,3.138846659567207e-05,1.5167053390996443e-07
SER_S10#B03#1#4,1.0535931323829573e-05,1.2084694844816113e-06,0.0003947940713260323,7.3289339042048596e-09,8.67996277520433e-06,0.0004477749462239444,5.684917596227024e-06,2.835216434959875e-07,1.7059567198884906e-06,1.971476558537688e-05,9.1793236833837e-07,5.519183105207048e-06,2.2806734989444521e-07,7.361620373558253e-05,0.001045777928084135,0.9843612313270569,0.0001151354008470662,0.00012671756849158555,1.0976717845778694e-07,0.001651362399570644,0.00010813082189997658,6.220884642971214e-06,0.0003429313946980983,3.6712638120661722e-06,2.0316655024998909e-07,6.265530828386545e-05,3.4255695027241018e-06,6.713623588439077e-05,6.087732617743313e-05,7.938578164612409e-06,9.012259397422895e-05,1.7058713638107292e-05,7.413126877509058e-05,5.442320980364457e-05,2.453057823004201e-05,8.920766958908644e-06,5.343657176126726e-05,0.00047342205652967095,5.351360414351802e-06,5.57524845135049e-06,1.8841657947632484e-05,1.1668247452689684e-06,1.875318048405461e-06,1.73802091012476e-05,4.026883743790677e-06,4.48903051619709e-07,8.70154908625409e-05,2.886156835302245e-06,0.0018712833989411592,2.2377518689609133e-05,1.3967701306683011e-06,0.0006425277679227293,0.0006047611823305488,1.4269993187099317e-07
SER_S10#B03#1#40,1.6426957927251351e-06,4.413445253703685e-07,2.049281988547591e-07,1.1089698048749597e-08,6.037834623384697e-07,2.0391951693454757e-05,3.437937266426161e-06,3.0420741836678644e-07,1.996582597030283e-07,1.6018660744521185e-06,4.3244320124813385e-08,1.1807613873315859e-06,3.385880063433433e-06,3.184530896760407e-06,0.9987386465072632,0.0006004692986607552,2.400341827524244e-06,5.5854184211057145e-06,4.4692401957036054e-07,3.075120957873878e-06,2.1946088963886723e-06,1.3703917147722677e-06,4.029442152386764e-06,8.05359086371027e-05,2.1895696988849522e-07,2.8304011721047573e-06,1.0502664338218892e-07,3.4675590541155543e-06,1.3644315913552418e-05,4.5462076769808846e-08,2.816366020397254e-07,2.8538654532894725e-06,1.0092553566209972e-05,1.9418854208197445e-05,6.660608846686955e-07,5.595289280790894e-07,7.876145957652625e-08,0.00013922897051088512,5.1034267016802914e-06,3.081235718127573e-06,1.3753979146713391e-05,0.00018848999752663076,3.033678126485029e-07,1.689233783963573e-07,8.324284976879426e-07,4.853512223235157e-07,4.493590040510753e-06,1.5996449747035513e-06,6.60922660244978e-06,2.907804628193844e-07,8.416494523544316e-08,4.5800101361237466e-05,1.1979239388892893e-05,6.977106892236407e-08
SER_S10#B03#1#41,2.0661545363509504e-07,1.446223762968657e-07,1.0647160308963066e-07,5.486605836324543e-09,2.2370262797721807e-07,1.3586721934188972e-06,9.931474096447346e-07,2.2239909469590202e-07,2.8937607865486825e-08,6.520758688566275e-07,8.287158514974635e-09,1.0743226539489115e-06,2.4878377189452294e-06,9.576881438988494e-07,0.9999740719795227,0.00010669355833670124,7.633651648575324e-07,6.672100425930694e-06,2.965121836950857e-07,1.2526335240181652e-06,2.42428109231696e-06,2.0615154028291727e-07,7.935130383884825e-07,1.4119078741714475e-06,2.6483058945814264e-07,6.975287192290125e-07,1.2027149942639426e-08,1.0687981557566673e-06,9.041188604896888e-06,1.946577299349883e-08,7.23035711303055e-08,1.516377778898459e-06,2.887478331103921e-06,5.595084076048806e-06,1.2516333924850187e-07,3.929673368929798e-07,3.813962123899728e-08,0.00010217459202976897,1.1912133004443604e-06,8.570427212362119e-07,4.763844572153175e-06,6.634426972595975e-05,1.5411468723414146e-07,1.7869587054519798e-07,3.5201821901864605e-07,1.958114523858967e-07,1.3041250213063904e-06,1.4335720379676786e-06,1.6821114741105703e-06,7.357215281444951e-08,2.7538980873487162e-08,1.443059227312915e-05,1.882933429442346e-05,8.878237167664338e-08
SER_S10#B03#1#42,8.999491996064535e-08,7.728169748588698e-08,1.0913921499877688e-07,3.896712730266927e-09,1.1308913627772199e-07,2.7276012133370386e-06,9.843525958785904e-07,1.528067485878637e-07,1.8195837725443198e-08,4.448017989489017e-07,1.8009584934475242e-09,5.660327246914676e-07,4.234118478052551e-06,2.9433115287247347e-06,0.9999393820762634,6.055965423001908e-05,8.473487582705275e-07,7.32014359527966e-06,3.532281880325172e-07,1.4060010471439455e-06,4.2557890083116945e-06,5.691909876759382e-08,7.928435934445588e-07,1.478077251704235e-06,4.2040437620016746e-07,5.60322973797156e-07,4.0288057334691985e-09,7.037863838377234e-07,7.068621016514953e-06,1.0731828758991924e-08,4.859206370610991e-08,8.853873509906407e-07,4.280516805010848e-06,8.714467185200192e-06,6.86870080812696e-08,6.267939056670002e-07,1.0397881311519086e-07,9.332124318461865e-05,1.0563663863649708e-06,5.068230848337407e-07,2.1389350877143443e-06,0.0001223089057020843,1.0931358929155977e-07,9.433131253899774e-08,1.0926940063882284e-07,1.1612613803890781e-07,1.3873562920707627e-06,9.82646497504902e-07,3.5696632494364167e-06,9.535082767797576e-08,9.401872169689796e-09,9.990213584387675e-06,1.7588150512892753e-05,8.134287554639741e-08
SER_S10#B03#1#43,4.000418812211137e-06,8.13005726740812e-07,6.858375627416535e-07,7.580164052001237e-09,6.533189207402756e-07,0.00021259220375213772,7.2703437581367325e-06,8.259985406766646e-07,3.730712307969952e-07,2.4143278096744325e-06,4.10636538106246e-08,1.8938098946819082e-06,1.1541182175278664e-05,2.5618079234845936e-05,0.9945472478866577,0.002002541907131672,8.385553883272223e-06,8.751645509619266e-06,7.73245687923918e-07,5.5423170124413446e-06,7.728730452072341e-06,8.027097919693915e-07,6.7161181505071e-06,2.9767015803372487e-05,4.784621978615178e-07,2.7131275146530243e-06,8.591962341597537e-08,3.260183575548581e-06,1.726592017803341e-05,7.452079842096282e-08,4.0078174379232223e-07,4.444513706403086e-06,3.479214137769304e-05,2.960533311124891e-05,7.47829687952617e-07,8.292053053082782e-07,5.146040962245024e-07,0.00011163637827849016,1.2942113244207576e-05,4.749210802401649e-06,1.2901767149742227e-05,0.0007284794119186699,4.5547071181317733e-07,1.8870643714308244e-07,6.6259474351682e-07,3.673461321795912e-07,7.032614121271763e-06,2.4634209694340825e-06,2.0353969375719316e-05,1.1999894695691182e-06,1.241391061057584e-07,4.1421200876357034e-05,2.8630973247345537e-05,1.9051451261020702e-07
SER_S10#B03#1#44,5.9210042309132405e-06,1.707862907096569e-06,1.4291138086264255e-06,1.1391638743418753e-08,1.3785448800263111e-06,0.00014526037557516247,9.434310413780622e-06,8.709062058187556e-07,3.717904348832235e-07,5.274674549582414e-06,8.082570701617442e-08,5.5857431107142475e-06,1.169087590824347e-05,2.8566879336722195e-05,0.9961062669754028,0.005949532613158226,1.973751022887882e-05,1.4863302567391656e-05,7.865506290727353e-07,9.706867786007933e-06,6.971061338845175e-06,1.6687299648765475e-06,1.3788638170808554e-05,3.0599192541558295e-05,4.4824852807323623e-07,6.326923539745621e-06,2.008721793345103e-07,9.047631465364248e-06,3.264855331508443e-05,1.6702337291008007e-07,1.129845145442232e-06,7.273270057339687e-06,3.580964767024852e-05,2.8083493816666305e-05,1.3670631915374543e-06,1.0829284065039246e-06,1.019010483105376e-06,0.00016081571811810136,1.4228126929083373e-05,1.067529410647694e-05,1.7710837710183114e-05,0.0002713637368287891,8.743181751924567e-07,3.843547347059939e-07,1.805389274522895e-06,4.363017183095508e-07,1.0302776900061872e-05,5.226439043326536e-06,1.5056114534672815e-05,2.311060143256327e-06,2.4438040213681234e-07,9.16712888283655e-05,6.300463428488001e-05,2.643491257003916e-07
SER_S10#B03#1#45,7.617481969646178e-06,2.3982115635590162e-06,1.8537846244726097e-06,4.120477736790917e-09,1.4533255807691603e-06,0.00010355226550018415,7.4562103691278026e-06,1.130590021602984e-06,4.268814564056811e-07,4.618174898496363e-06,1.764315271657324e-07,3.4339921057835454e-06,4.7520197767880745e-06,1.155472818936687e-05,0.8265664577484131,0.13275757431983948,1.1407017154851928e-05,3.780173528866726e-06,3.810535531556525e-07,8.25579172669677e-06,2.1762598407804035e-06,1.5925334082567133e-06,9.110943210544065e-06,2.1984791601425968e-05,2.00593063937049e-07,5.943917585682357e-06,2.62926562299981e-07,4.703250397142256e-06,2.0803132429136895e-05,2.1602848221391469e-07,1.585405243531568e-06,5.862479156348854e-06,3.849171116598882e-05,1.770183735061437e-05,1.2804874813809874e-06,4.806711899618676e-07,5.557520239563019e-07,7.237376848934218e-05,7.759630534565076e-06,7.36330139261554e-06,1.7345933883916587e-05,2.3212929590954445e-05,7.992799169187492e-07,4.077217852227477e-07,2.3479421997762984e-06,3.0554457453035866e-07,8.901391083782073e-06,2.2226054170459975e-06,9.025113286043052e-06,2.138184527211706e-06,4.110771385512635e-07,7.663865835638717e-05,4.4340165914036334e-05,1.134688645265669e-07
SER_S10#B03#1#46,8.771419379627332e-05,1.7384254533681087e-05,1.946264637808781e-05,1.356195600266119e-08,1.9146456907037646e-05,6.551183469127864e-05,2.933381801994983e-05,1.1761883342842339e-06,1.5617057442796067e-06,3.5530432796804234e-05,4.171592081547715e-06,2.8921760531375185e-05,2.2971269117988413e-06,3.983943315688521e-05,0.0006948703667148948,0.9953460097312927,7.213996286736801e-05,4.556319254334085e-05,8.610825261712307e-07,0.00011745686060748994,8.469291060464457e-06,2.9573870051535778e-05,0.00011599880963331088,3.949119127355516e-05,7.065146405693667e-07,9.292532922700047e-05,9.007082553580403e-06,4.0225713746622205e-05,0.0001255678798770532,9.637005859985948e-06,8.447221262031235e-06,6.521188333863392e-05,3.305991049273871e-05,1.8486514818505384e-05,8.532411811756901e-06,2.02477463062678e-06,2.1053783711977303e-06,0.00015690582222305238,2.491210398147814e-05,8.056110527832061e-05,3.8855363527545705e-05,2.6418445031595184e-06,4.520406491792528e-06,3.1510339795204345e-06,3.5349814424989745e-05,9.560300213706796e-07,1.8661612557480112e-05,2.1474725144798867e-06,2.632136056490708e-05,9.791922821023036e-06,3.478217195151956e-06,0.00017508633027318865,0.00061458331765607,1.1220131455047522e-06
SER_S10#B03#1#47,3.57984276888601e-06,1.2269781564100413e-06,6.421163902814442e-07,6.281911435479515e-09,9.675854926172178e-07,6.468631909228861e-05,6.170048436615616e-06,1.179966602649074e-06,3.079368866565346e-07,2.889797997340793e-06,1.6304306882375386e-07,7.721031579421833e-06,7.295862360479077e-06,4.397209522721823e-06,0.9955155849456787,0.005380719434469938,1.468609207222471e-05,1.2749012967105955e-05,6.278132786974311e-07,6.356879566737916e-06,6.243470124900341e-06,1.8505821799408295e-06,1.1385530342522543e-05,2.9715734854107723e-05,4.5498882172978483e-07,5.567889274971094e-06,2.7891132958757225e-07,1.4158890735416207e-05,2.6829113267012872e-05,1.315133886237163e-07,4.791060064235353e-07,7.88654142525047e-06,4.279853601474315e-05,1.4184529391059186e-05,1.0247348427583347e-06,6.026374990142358e-07,2.3368853874217166e-07,0.00014094621292315423,7.745406037429348e-06,8.615273145551328e-06,1.087153850676259e-05,9.799149120226502e-05,6.842878406132513e-07,4.5450741481545265e-07,1.554376012791181e-06,5.006056085221644e-07,8.333296136697754e-06,5.754941867053276e-06,8.026129762583878e-06,1.4651558331024717e-06,1.5805841258043074e-07,0.0001304397446801886,6.74575858283788e-05,2.5939294800991775e-07
SER_S10#B03#1#48,1.080700440070359e-05,2.2686006104777334e-06,0.0009387663449160755,8.408612472976529e-09,1.131258159148274e-05,0.0005651128594763577,7.205624569905922e-06,3.2011178063839907e-07,1.8763090565698803e-06,2.1510257283807732e-05,9.404724323758273e-07,1.3897075405111536e-05,4.22181017256662e-07,5.035710273659788e-05,0.0014501780970022082,0.98155277967453,0.00019677508680615574,0.00015968785737641156,1.9747901092159736e-07,0.0010604722192510962,8.809000428300351e-05,8.691924449522048e-06,0.0007952991873025894,6.386971563188126e-06,3.4178438568233105e-07,7.53029016777873e-05,4.2015690269181505e-06,0.00024529584334231913,6.98770527378656e-05,6.6648190113483e-06,3.8322454201988876e-05,1.821093428588938e-05,6.861784640932456e-05,4.252812868799083e-05,1.9753610104089603e-05,1.2606576092366595e-05,5.157459600013681e-05,0.0006011179066263139,8.103116670099553e-06,1.2519414667622186e-05,2.832254904205911e-05,2.385713059993577e-06,2.1459431991388556e-06,1.4795249626331497e-05,7.121445378288627e-06,5.553138748837227e-07,0.00023867191339377314,2.5214785637217574e-06,0.00342610408551991,5.56065933778882e-05,2.235427928098943e-06,0.0003291910688858479,0.00045842904364690185,1.693653643997095e-07
SER_S10#B03#1#49,1.2637391591852065e-05,2.625846718729008e-06,0.0009785416768863797,1.0297712016438254e-08,1.1820970939879771e-05,0.0012294292682781816,1.5411571439472027e-05,3.149064582430583e-07,1.8349991250943276e-06,3.7627993151545525e-05,1.2566538316605147e-06,1.800938116502948e-05,6.271729944273829e-07,0.0001113881662604399,0.0028631030581891537,0.9460447430610657,0.00047817418817430735,0.0002891295007430017,2.005842674179803e-07,0.0020645575132220984,0.00019965742831118405,1.1327371794322971e-05,0.001972360536456108,1.0142524843104184e-05,3.7234184446788277e-07,0.00014558712427970022,6.095426670071902e-06,0.0005963853909634054,0.0003048485377803445,9.376903108204715e-06,9.555852739140391e-05,3.113671482424252e-05,0.0001635942026041448,7.398147135972977e-05,3.661824666778557e-05,2.6416013497509994e-05,0.00010196122457273304,0.0032337764278054237,1.3054197552264668e-05,1.6746518667787313e-05,4.112151873414405e-05,3.2839677714946447e-06,2.258252379760961e-06,2.3708129447186366e-05,1.1025746061932296e-05,8.563972642150475e-07,0.00040766719030216336,5.44313843420241e-06,0.005677982699126005,7.585053390357643e-05,2.6636898837750778e-06,0.0007598327938467264,0.0009399905684404075,2.48955018378183e-07
SER_S10#B03#1#5,1.0305420801159926e-05,1.0724882031354355e-06,0.0005235635908320546,6.855164436103678e-09,6.869716798973968e-06,0.0011533283395692706,5.6689896155148745e-06,2.3508962954110757e-07,1.462747491132177e-06,1.927363518916536e-05,5.571195629272552e-07,5.812831204821123e-06,3.3128898735412804e-07,0.00011715514119714499,0.0018711281009018421,0.9764602184295654,0.0001642846327740699,0.00014573881344404072,1.254515780146903e-07,0.0012379639083519578,6.188992847455665e-05,5.48689649804146e-06,0.0006567338132299483,6.1573578022944275e-06,1.7531347396015917e-07,5.273972783470526e-05,2.9289888061612146e-06,0.00010822397598531097,6.227642734302208e-05,5.680896265403135e-06,4.333736069384031e-05,1.7675471099209972e-05,5.674233761965297e-05,3.2150048355106264e-05,1.4990866475272924e-05,1.3103915080137085e-05,6.336769729387015e-05,0.0007812872063368559,4.241372607793892e-06,5.571384463110007e-06,2.6475156118976884e-05,1.2954764088135562e-06,1.5566961337754037e-06,7.899368029029574e-06,4.890415311820107e-06,4.363820380604011e-07,0.0001410454569850117,2.0232112092344323e-06,0.002227272605523467,2.7270147256786004e-05,1.2211344255774748e-06,0.0005402417737059295,0.0010739867575466633,1.2396637316669512e-07
SER_S10#B03#1#50,1.2277841051400173e-05,2.4998196295200614e-06,0.0007698202971369028,7.77030439991222e-09,1.1092094609921332e-05,0.00041922152740880847,9.364615834783763e-06,3.8470457752737275e-07,2.0210552520438796e-06,2.3217135094455443e-05,1.1968750186497346e-06,1.9315608369652182e-05,4.398570467856189e-07,5.256899748928845e-05,0.0013462675269693136,0.9770509004592896,0.00032180987182073295,0.000217389315366745,2.0299088987485447e-07,0.001176947494968772,0.00011260298197157681,9.732952094054781e-06,0.0010573709150776267,6.126798780314857e-06,3.577291636247537e-07,7.698015542700887e-05,4.806783181265928e-06,0.00036001764237880707,8.130794594762847e-05,8.206361599150114e-06,4.842688940698281e-05,1.9457209418760613e-05,7.311230729101226e-05,3.442351589910686e-05,2.1556483261520043e-05,1.2285805496503599e-05,4.803454430657439e-05,0.0006841094582341611,8.126604370772839e-06,1.5768308003316633e-05,2.6385147066321224e-05,2.7259525268163998e-06,2.27294890464691e-06,1.6825119018903933e-05,8.532671927241609e-06,6.217151167220436e-07,0.0003019493306055665,2.803239794957335e-06,0.0035033703316003084,6.161131750559434e-05,2.208276328019565e-06,0.00040475555579178035,0.0004958085482940078,1.7639467841945589e-07
SER_S10#B03#1#51,1.1966907550231554e-05,2.3320976652030367e-06,0.0007101625087670982,6.179932565686386e-09,9.60659690463217e-06,0.0003310908505227417,6.997304353717482e-06,2.971610228996724e-07,1.6479726809848216e-06,1.8155027646571398e-05,1.1038007414754247e-06,1.8682945665204898e-05,4.196561178559932e-07,5.263722414383665e-05,0.0012775863287970424,0.9814546704292297,0.0002657762379385531,0.00022430710669141263,1.8872390228352742e-07,0.001489562913775444,0.00012733368203043938,9.447157935937867e-06,0.0010444041108712554,6.12478925177129e-06,2.866285342406627e-07,7.252335490193218e-05,3.717913386935834e-06,0.00028984344680793583,6.493869295809418e-05,7.493271368730348e-06,4.073949094163254e-05,1.8665528841665946e-05,6.428394408430904e-05,2.8129410566180013e-05,1.7416547052562237e-05,1.2322087059146725e-05,4.4223143049748614e-05,0.0005716531886719167,7.030843789834762e-06,1.2592385246534832e-05,2.5708928660606034e-05,1.929540076162084e-06,1.883827053461573e-06,1.436698676116066e-05,6.647641384915914e-06,4.997475002710416e-07,0.0002649454108905047,2.1100559024489485e-06,0.002489555161446333,6.178931653266773e-05,1.6913270428631222e-06,0.0002788250567391515,0.0004627203743439168,1.746942785985084e-07
SER_S10#B03#1#52,1.16077872007736e-05,2.5875810933939647e-06,0.0007103989482857287,7.511583355324092e-09,1.0416908480692655e-05,0.0003624466771725565,8.012478247110266e-06,3.1295238045458973e-07,1.5476812222914305e-06,1.9198330846847966e-05,1.1382886668798164e-06,1.6586558558628894e-05,4.309243024636089e-07,6.050227602827363e-05,0.0012175871524959803,0.9830530285835266,0.00024214900622610003,0.0002526695025153458,1.7702376453598845e-07,0.0010913818841800094,0.00010139068035641685,8.816870831651613e-06,0.0009100501774810255,6.171248969621956e-06,3.2840569019754184e-07,7.120797090465203e-05,3.841174930130364e-06,0.00026818615151569247,6.269535515457392e-05,6.944307642697822e-06,3.924950578948483e-05,1.9016510123037733e-05,6.0437570937210694e-05,3.1182775273919106e-05,1.587671067682095e-05,1.3607554137706757e-05,4.443019861355424e-05,0.0005474624340422451,6.898340870975517e-06,1.1784175512730144e-05,2.630384551594034e-05,2.0257289179426152e-06,2.0445004338398576e-06,1.2642864021472633e-05,7.383947377093136e-06,5.064162564849539e-07,0.0002094759838655591,2.3773868633725215e-06,0.0023338834289461374,5.3214844228932634e-05,1.9166379843227332e-06,0.00034366329782642424,0.0005572054069489241,1.9293624120564346e-07
SER_S10#B03#1#53,1.4049576748220716e-05,3.171105390720186e-06,0.0007517242338508368,8.575487875361887e-09,1.3030179616180249e-05,0.00027084018802270293,8.57682607602328e-06,3.027192860827199e-07,1.5650499562980258e-06,2.29373272304656e-05,1.2761718153342372e-06,2.2605763660976663e-05,4.777299409397529e-07,5.658227746607736e-05,0.0008531964849680662,0.9857851266860962,0.00028244260465726256,0.0002789833233691752,2.0552239732296584e-07,0.0009974011918529868,0.00010813401604536921,1.0885513802350033e-05,0.0010038347681984305,7.0411233537015505e-06,3.017689493844955e-07,7.707557961111888e-05,4.4357439037412405e-06,0.0002989941567648202,6.442928133765236e-05,8.711791451787576e-06,4.1258495912188664e-05,2.3714324925094843e-05,6.28501657047309e-05,3.4104854421457276e-05,1.69598133652471e-05,1.707909359538462e-05,4.211407576804049e-05,0.0005974709638394415,8.121924111037515e-06,1.4730851944477763e-05,2.9468294087564573e-05,2.2514484498969978e-06,2.6994666768587194e-06,1.4552763786923606e-05,8.81287814991083e-06,5.578872901423892e-07,0.0002462695410940796,2.4582157038821606e-06,0.0021444284357130527,5.821122249471955e-05,2.1197774913161993e-06,0.0002910111506935209,0.000435040972661227,2.29446541766265e-07
SER_S10#B03#1#54,1.3465756637742743e-05,2.2541769340023166e-06,0.000588306225836277,9.54186418766767e-09,1.2117060578020755e-05,0.00027055724058300257,5.50566164747579e-06,3.796530450017599e-07,1.718561293273524e-06,1.533751310489606e-05,1.1928627827728633e-06,7.61024966777768e-06,3.594606141632539e-07,4.333140896051191e-05,0.00043810028000734746,0.9883013367652893,0.00011601186270127073,0.00010543867392698303,1.9167539733189187e-07,0.00042304134694859385,3.274209666415118e-05,6.391565875674132e-06,0.0003977753221988678,4.884630925516831e-06,3.4200544973828073e-07,5.1224997150711715e-05,4.209774942864897e-06,7.92656937846914e-05,6.35744072496891e-05,5.99407940171659e-06,3.465802001301199e-05,1.6160511222551577e-05,4.630030889529735e-05,2.434381349303294e-05,1.4740183360117953e-05,8.381116458622273e-06,3.529551031533629e-05,0.0005668714293278754,5.686772055923939e-06,6.478994691860862e-06,1.9884782886947505e-05,1.7020224731822964e-06,1.7280968904742622e-06,6.919728548382409e-06,6.735636816301849e-06,4.1735916056495626e-07,9.995669825002551e-05,2.450510237395065e-06,0.0011023780098184943,1.88836802408332e-05,1.9249471279181307e-06,0.00031883083283901215,0.00040078768506646156,1.84348067477913e-07
SER_S10#B03#1#55,1.0676312740542926e-05,2.5524739157845033e-06,0.0003637365298345685,6.493112714167637e-09,9.491091077507008e-06,0.00020485269487835467,6.113514700700762e-06,3.355033868501778e-07,1.3284319493322982e-06,1.409090509696398e-05,9.127027738031757e-07,8.710196198080666e-06,3.1441311421076534e-07,5.3111667511984706e-05,0.0003787858586292714,0.9922988414764404,0.00011859052028739825,0.0002611845557112247,1.4785982216380944e-07,0.0003725317365024239,2.817943095578812e-05,7.053691660985351e-06,0.0003145410737488419,4.491833351494279e-06,2.6746954517875565e-07,7.482642104150727e-05,3.5859454783349065e-06,0.00010396836296422407,6.214750465005636e-05,6.7158553065382876e-06,2.962264625239186e-05,1.4224464393919334e-05,4.583570989780128e-05,1.9761127987294458e-05,9.254728865926154e-06,8.110917406156659e-06,2.298094295838382e-05,0.0004544530820567161,5.637353751808405e-06,7.714701496297494e-06,1.8182126950705424e-05,1.080096126315766e-06,2.083198978652945e-06,6.307975581876235e-06,7.709545570833143e-06,4.2273296685380046e-07,7.873582217143849e-05,1.7960352352019981e-06,0.0006687446730211377,1.3649664651893545e-05,1.6357703316316474e-06,0.0006218417547643185,0.0008068924653343856,2.123394011732671e-07
SER_S10#B03#1#56,1.0273950465489179e-05,2.217504970758455e-06,0.0004227815952617675,7.39361816215478e-09,9.506854439678136e-06,0.00023744888312648982,5.000204055249924e-06,3.121922418358736e-07,1.2349938742772792e-06,1.3560192201111931e-05,7.786728701830725e-07,7.151472800615011e-06,3.268066848249873e-07,4.538728899206035e-05,0.0003263060934841633,0.993454098701477,0.00011127678590128198,0.00018960979650728405,1.3172891044632706e-07,0.00035503029357641935,2.5649713279563002e-05,5.442629571916768e-06,0.0002881500986404717,3.5847281196765834e-06,2.384790604992304e-07,6.504623161163181e-05,3.3169887956319144e-06,9.278736251872033e-05,5.3318068239605054e-05,6.463683348556515e-06,3.047332756977994e-05,1.1406146768422332e-05,4.324521069065668e-05,2.1007945179007947e-05,8.895518476492725e-06,8.167783562385011e-06,2.5731274945428595e-05,0.00048748048720881343,5.4158090279088356e-06,6.5946387621806934e-06,1.8034612367046066e-05,9.533151228424686e-07,2.025755975409993e-06,6.750336979166605e-06,6.9746388362545986e-06,3.567255362213473e-07,8.451189933111891e-05,1.6821725239424268e-06,0.0006677231285721064,1.3198809028835967e-05,1.6910238400669186e-06,0.0005764593370258808,0.0007118040812201798,1.6102526956274232e-07
SER_S10#B03#1#57,1.1585380889300723e-05,2.2277579319052165e-06,0.00037908885860815644,6.7876002596278795e-09,9.367536222271156e-06,0.0001855893206084147,4.980586709280033e-06,2.4427859557363263e-07,1.0120335218744003e-06,1.1094284673163202e-05,8.033024982978532e-07,7.797456419211812e-06,3.3740354865585687e-07,4.0970498957904056e-05,0.0002523656003177166,0.9944868683815002,0.00010749376087915152,0.00020171291544102132,1.2997215037557908e-07,0.0003045533085241914,2.471300285833422e-05,7.489249128411757e-06,0.00022307578183244914,3.927970283257309e-06,1.9612767232501938e-07,6.485760968644172e-05,3.1051622499944642e-06,8.306458039442077e-05,5.393061655922793e-05,6.458587449742481e-06,2.970808418467641e-05,1.2781919394910801e-05,3.406743780942634e-05,1.8257451301906258e-05,8.032944606384262e-06,8.017385880521033e-06,1.9270199118182063e-05,0.0004337699501775205,5.487650014401879e-06,6.2316084949998185e-06,1.980436900339555e-05,8.415006504947087e-07,1.9987364794360474e-06,5.356062956707319e-06,6.705065516143804e-06,3.4239772617183917e-07,7.398980233119801e-05,1.6331360939147999e-06,0.0005034099449403584,1.3318652236193884e-05,1.3656051578436745e-06,0.00038354427670128644,0.0005098489345982671,1.760791974447784e-07
